Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
10,Generazione VP,3.2733941078186035,0.03632974624633789,0.0,1.698,True
3,Generazione VP,3.2071011066436768,0.07707715034484863,0.0,1.442,True
6,Generazione VP,4.588618755340576,0.015926837921142578,0.0,1.627,True
13,Generazione VP,3.8639698028564453,0.03008246421813965,0.0,1.564,True
7,Generazione VP,3.7400825023651123,0.030419111251831055,0.0,1.481,True
24,Generazione VP,4.2328879833221436,0.030570507049560547,0.0,1.749,True
11,Generazione VP,4.51474666595459,0.022869348526000977,0.0,1.816,True
4,Generazione VP,4.076229572296143,0.015820026397705078,0.0,1.332,True
12,Generazione VP,4.549458980560303,0.008305072784423828,0.0,1.78,True
2,Generazione VP,4.485706329345703,0.017728567123413086,0.0,1.724,True
22,Generazione VP,4.231099605560303,0.013958930969238281,0.0,1.481,True
21,Generazione VP,4.285640239715576,0.020604610443115234,0.0,1.549,True
0,Generazione VP,4.580462694168091,0.022267580032348633,0.0,1.724,True
8,Generazione VP,4.303578853607178,0.019804954528808594,0.0,1.56,True
15,Generazione VP,4.439849138259888,0.008897066116333008,0.0,2.427,True
17,Generazione VP,4.374364376068115,0.011912822723388672,0.0,1.551,True
1,Generazione VP,4.391492128372192,0.010284662246704102,0.0,1.559,True
23,Generazione VP,4.349825143814087,0.013715982437133789,0.0,1.375,True
20,Generazione VP,4.509543418884277,0.011035919189453125,0.0,2.431,True
19,Generazione VP,4.394275903701782,0.011727094650268555,0.0,1.355,True
5,Generazione VP,4.5048158168792725,0.023362159729003906,0.0,1.835,True
14,Generazione VP,4.789557218551636,0.010046243667602539,0.0,1.959,True
18,Generazione VP,4.456027030944824,0.012092113494873047,0.0,1.401,True
16,Generazione VP,4.606974840164185,0.010044336318969727,0.0,1.402,True
9,Generazione VP,17.070441722869873,0.027413368225097656,0.0,1.584,False
