Thread Index,Operazione,Tempo (s),Successo
12,Registrazione Server,2.221367597579956,True
1,Registrazione Server,2.4172911643981934,True
13,Registrazione Server,2.2760543823242188,True
14,Registrazione Server,2.3239917755126953,True
5,Registrazione Server,2.4506707191467285,True
4,Registrazione Server,2.649195432662964,True
7,Registrazione Server,2.3310511112213135,True
11,Registrazione Server,2.455824613571167,True
8,Registrazione Server,2.7008426189422607,True
10,Registrazione Server,2.4957079887390137,True
6,Registrazione Server,2.8637332916259766,True
12,Autenticazione Server,0.8756687641143799,True
1,Autenticazione Server,0.8820517063140869,True
12,Operazioni Totali,4.68651008605957,True
13,Autenticazione Server,0.9202871322631836,True
1,Operazioni Totali,4.731393098831177,True
13,Operazioni Totali,4.76220965385437,True
5,Autenticazione Server,0.9588961601257324,True
14,Autenticazione Server,1.02846360206604,True
4,Autenticazione Server,0.9987351894378662,True
5,Operazioni Totali,4.932599782943726,True
14,Operazioni Totali,4.9380621910095215,True
4,Operazioni Totali,4.975467920303345,True
7,Autenticazione Server,1.0396227836608887,True
11,Autenticazione Server,1.0377836227416992,True
7,Operazioni Totali,5.057830572128296,True
11,Operazioni Totali,5.111632823944092,True
6,Autenticazione Server,0.960716724395752,True
10,Autenticazione Server,1.0192193984985352,True
8,Autenticazione Server,1.0515336990356445,True
6,Operazioni Totali,5.177693843841553,True
10,Operazioni Totali,5.203661203384399,True
8,Operazioni Totali,5.205009698867798,True
3,Registrazione Server,31.219231367111206,False
9,Registrazione Server,31.603634119033813,False
0,Registrazione Server,31.595107555389404,False
2,Registrazione Server,31.73398518562317,False
0,Autenticazione Server,30.24649667739868,False
9,Autenticazione Server,30.256043195724487,False
0,Operazioni Totali,63.15057158470154,True
9,Operazioni Totali,63.145591497421265,True
3,Autenticazione Server,30.638774156570435,False
3,Operazioni Totali,63.39970326423645,True
2,Autenticazione Server,30.513928651809692,False
2,Operazioni Totali,63.926496267318726,True
