Thread Index,Operazione,Tempo (s),Successo
13,Registrazione Wallet,4.550025224685669,True
3,Registrazione Wallet,3.896153450012207,True
4,Registrazione Wallet,3.870028018951416,True
23,Registrazione Wallet,4.322422027587891,True
6,Registrazione Wallet,4.500921249389648,True
24,Registrazione Wallet,4.3098366260528564,True
4,Autenticazione Wallet,1.7829275131225586,True
20,Registrazione Wallet,4.841148614883423,True
1,Registrazione Wallet,5.310290098190308,True
29,Registrazione Wallet,5.0140557289123535,True
3,Autenticazione Wallet,2.0448195934295654,True
17,Registrazione Wallet,4.717567205429077,True
22,Registrazione Wallet,4.964764833450317,True
18,Registrazione Wallet,4.975512266159058,True
21,Registrazione Wallet,4.826221227645874,True
13,Autenticazione Wallet,2.3244237899780273,True
14,Registrazione Wallet,4.822037935256958,True
5,Registrazione Wallet,4.861170053482056,True
26,Registrazione Wallet,5.072993278503418,True
28,Registrazione Wallet,4.862321853637695,True
16,Registrazione Wallet,4.949666500091553,True
2,Registrazione Wallet,5.01311731338501,True
23,Autenticazione Wallet,1.2746801376342773,True
24,Autenticazione Wallet,1.175731897354126,True
6,Autenticazione Wallet,1.725687026977539,True
29,Autenticazione Wallet,1.31773042678833,True
3,Registrazione Server,1.456111192703247,True
21,Autenticazione Wallet,1.3906056880950928,True
18,Autenticazione Wallet,1.4821527004241943,True
5,Autenticazione Wallet,1.4803168773651123,True
13,Registrazione Server,1.5068302154541016,True
22,Autenticazione Wallet,1.580399751663208,True
14,Autenticazione Wallet,1.5419869422912598,True
4,Registrazione Server,1.7880136966705322,True
26,Autenticazione Wallet,1.5813384056091309,True
16,Autenticazione Wallet,1.5329625606536865,True
28,Autenticazione Wallet,1.594534158706665,True
2,Autenticazione Wallet,1.4987387657165527,True
20,Autenticazione Wallet,1.9225785732269287,True
1,Autenticazione Wallet,1.928187608718872,True
17,Autenticazione Wallet,1.9306831359863281,True
23,Registrazione Server,1.799649953842163,True
24,Registrazione Server,1.7164735794067383,True
13,Autenticazione Server,1.181938886642456,True
13,Operazioni Totali,10.693164110183716,True
29,Registrazione Server,1.670806884765625,True
4,Autenticazione Server,1.3235750198364258,True
3,Autenticazione Server,1.6023588180541992,True
4,Operazioni Totali,10.89639663696289,True
6,Registrazione Server,1.9007844924926758,True
3,Operazioni Totali,10.962950706481934,True
18,Registrazione Server,1.9781012535095215,True
26,Registrazione Server,1.8581011295318604,True
14,Registrazione Server,1.9284911155700684,True
22,Registrazione Server,2.0057389736175537,True
28,Registrazione Server,1.9442415237426758,True
20,Registrazione Server,1.9013209342956543,True
2,Registrazione Server,1.967315673828125,True
23,Autenticazione Server,1.457425832748413,True
1,Registrazione Server,1.9184482097625732,True
23,Operazioni Totali,11.65061902999878,True
17,Registrazione Server,1.8920166492462158,True
5,Registrazione Server,2.273038148880005,True
