Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
14,Registrazione Wallet,2.4647789001464844,0.004836320877075195,0.0,0.037,True
2,Registrazione Wallet,3.024120569229126,0.006783485412597656,0.0,0.04,True
7,Registrazione Wallet,3.0099940299987793,0.004286289215087891,0.0,0.043,True
0,Registrazione Wallet,3.112251043319702,0.004988908767700195,0.0,0.038,True
11,Registrazione Wallet,3.150583505630493,0.004286766052246094,0.0,0.037,True
3,Registrazione Wallet,3.2822418212890625,0.005955219268798828,0.0,0.038,True
10,Registrazione Wallet,3.3716278076171875,0.00759124755859375,0.0,0.028,True
13,Registrazione Wallet,3.6128995418548584,0.004776477813720703,0.0,0.02,True
4,Registrazione Wallet,3.605050802230835,0.005312919616699219,0.0,0.04,True
8,Registrazione Wallet,3.8977067470550537,0.004440784454345703,0.0,0.026,True
9,Registrazione Wallet,3.9386353492736816,0.003458738327026367,0.0,0.035,True
1,Registrazione Wallet,4.060241222381592,0.01656317710876465,0.0,0.046,True
5,Registrazione Wallet,4.230195045471191,0.004408836364746094,0.0,0.036,True
6,Registrazione Wallet,4.808435916900635,0.008918523788452148,0.0,0.048,True
12,Registrazione Wallet,5.028494834899902,0.005486249923706055,0.0,0.037,True
2,Autenticazione Wallet,2.1351611614227295,0.009691953659057617,0.0,0.186,True
14,Autenticazione Wallet,3.1206159591674805,0.0032896995544433594,0.0,0.169,True
10,Autenticazione Wallet,2.4733707904815674,0.0037300586700439453,0.0,0.152,True
13,Autenticazione Wallet,2.6388211250305176,0.0033249855041503906,0.0,0.164,True
11,Autenticazione Wallet,3.1599700450897217,0.004251003265380859,0.0,0.155,True
3,Autenticazione Wallet,3.2089617252349854,0.0041675567626953125,0.0,0.171,True
4,Autenticazione Wallet,3.443578004837036,0.005736827850341797,0.0,0.161,True
0,Autenticazione Wallet,3.952913999557495,0.003770112991333008,0.0,0.205,True
1,Autenticazione Wallet,3.080057382583618,0.003732442855834961,0.0,0.169,True
7,Autenticazione Wallet,4.096919298171997,0.005957603454589844,0.0,0.143,True
8,Autenticazione Wallet,3.479085922241211,0.009427785873413086,0.0,0.201,True
12,Autenticazione Wallet,2.5376250743865967,0.0030608177185058594,0.0,0.179,True
9,Autenticazione Wallet,3.766439437866211,0.004221439361572266,0.0,0.157,True
6,Autenticazione Wallet,3.2870254516601562,0.003360271453857422,0.0,0.167,True
5,Autenticazione Wallet,3.8437891006469727,0.0034575462341308594,0.0,0.16,True
14,Registrazione Server,2.7181549072265625,0.004311561584472656,0.0,0.047,True
2,Registrazione Server,3.537362813949585,0.004250288009643555,0.0,0.055,True
1,Registrazione Server,2.5604419708251953,0.003557443618774414,0.0,0.035,True
11,Registrazione Server,3.5352821350097656,0.002987384796142578,0.0,0.035,True
4,Registrazione Server,3.4039525985717773,0.00496220588684082,0.0,0.036,True
13,Registrazione Server,4.304128408432007,0.006874561309814453,0.0,0.042,True
3,Registrazione Server,4.0268049240112305,0.003875732421875,0.0,0.035,True
7,Registrazione Server,3.525102138519287,0.0031425952911376953,0.0,0.037,True
12,Registrazione Server,3.399372100830078,0.007677316665649414,0.0,0.054,True
9,Registrazione Server,3.3686046600341797,0.009377717971801758,0.0,0.057,True
5,Registrazione Server,3.0332231521606445,0.005404233932495117,0.0,0.042,True
8,Registrazione Server,3.8021605014801025,0.003663301467895508,0.0,0.039,True
0,Registrazione Server,4.514384508132935,0.004982948303222656,0.0,0.036,True
14,Autenticazione Server,3.462090492248535,0.0037484169006347656,0.0,0.021,True
2,Autenticazione Server,3.0669498443603516,0.003773927688598633,0.0,0.022,True
6,Registrazione Server,4.534477472305298,0.0037369728088378906,0.0,0.034,True
1,Autenticazione Server,3.1252024173736572,0.006637096405029297,0.0,0.02,True
11,Autenticazione Server,2.930534601211548,0.00526738166809082,0.0,0.025,True
13,Autenticazione Server,2.6834890842437744,0.004742622375488281,0.0,0.023,True
7,Autenticazione Server,2.6658549308776855,0.005184650421142578,0.0,0.021,True
4,Autenticazione Server,3.2987475395202637,0.003581523895263672,0.0,0.024,True
9,Autenticazione Server,2.7206289768218994,0.003627777099609375,0.0,0.021,True
3,Autenticazione Server,3.2382853031158447,0.0034723281860351562,0.0,0.021,True
8,Autenticazione Server,2.942631244659424,0.004480123519897461,0.0,0.022,True
12,Autenticazione Server,3.2485158443450928,0.003324747085571289,0.0,0.022,True
5,Autenticazione Server,3.703563690185547,0.004215240478515625,0.0,0.022,True
0,Autenticazione Server,3.556600332260132,0.007334232330322266,0.0,0.035,True
6,Autenticazione Server,3.138514518737793,0.003748655319213867,0.0,0.022,True
10,Registrazione Server,18.291112184524536,0.00426483154296875,0.0,0.043,False
10,Autenticazione Server,18.488275289535522,0.010498523712158203,0.0,0.033,False
