Thread Index,Operazione,Tempo (s),Successo
6,Generazione VP,2.6760380268096924,True
6,Operazioni Totali,5.031742811203003,True
24,Generazione VP,3.8795225620269775,True
12,Generazione VP,3.038555145263672,True
24,Operazioni Totali,5.512561082839966,True
19,Generazione VP,3.7517406940460205,True
12,Operazioni Totali,5.592324733734131,True
10,Generazione VP,3.7349843978881836,True
19,Operazioni Totali,5.624305486679077,True
3,Generazione VP,3.189789056777954,True
8,Generazione VP,3.159316062927246,True
10,Operazioni Totali,5.688722610473633,True
3,Operazioni Totali,5.738556385040283,True
1,Generazione VP,3.528939723968506,True
8,Operazioni Totali,5.739019155502319,True
5,Generazione VP,3.582991123199463,True
2,Generazione VP,3.6304783821105957,True
17,Generazione VP,3.1860382556915283,True
7,Generazione VP,3.5277140140533447,True
1,Operazioni Totali,5.80551290512085,True
5,Operazioni Totali,5.813645839691162,True
20,Generazione VP,3.4565436840057373,True
2,Operazioni Totali,5.824017763137817,True
17,Operazioni Totali,5.820350408554077,True
7,Operazioni Totali,5.870208740234375,True
20,Operazioni Totali,5.886925220489502,True
13,Generazione VP,3.469322919845581,True
14,Generazione VP,3.6101882457733154,True
13,Operazioni Totali,5.982148170471191,True
14,Operazioni Totali,5.9837939739227295,True
0,Generazione VP,3.5447492599487305,True
11,Generazione VP,3.596031904220581,True
9,Generazione VP,3.801478147506714,True
22,Generazione VP,3.5442044734954834,True
0,Operazioni Totali,6.088196754455566,True
11,Operazioni Totali,6.110570192337036,True
4,Generazione VP,3.6668283939361572,True
9,Operazioni Totali,6.11868691444397,True
16,Generazione VP,3.6375315189361572,True
22,Operazioni Totali,6.118554353713989,True
21,Generazione VP,3.7169501781463623,True
4,Operazioni Totali,6.175751447677612,True
16,Operazioni Totali,6.1775383949279785,True
21,Operazioni Totali,6.216410398483276,True
23,Generazione VP,31.546521186828613,False
18,Generazione VP,31.555442571640015,False
23,Operazioni Totali,33.95593857765198,True
18,Operazioni Totali,33.964874505996704,True
15,Generazione VP,32.1347131729126,False
15,Operazioni Totali,34.74829339981079,True
