Thread Index,Operazione,Tempo (s),Successo
2,Registrazione Wallet,3.3251492977142334,True
6,Registrazione Wallet,3.513127088546753,True
7,Registrazione Wallet,3.0699965953826904,True
11,Registrazione Wallet,2.82851243019104,True
8,Registrazione Wallet,3.750380754470825,True
18,Registrazione Wallet,3.958036184310913,True
19,Registrazione Wallet,3.092381715774536,True
0,Registrazione Wallet,3.3700308799743652,True
10,Registrazione Wallet,3.544816493988037,True
3,Registrazione Wallet,3.4007439613342285,True
9,Registrazione Wallet,3.64394211769104,True
16,Registrazione Wallet,3.4325132369995117,True
2,Autenticazione Wallet,1.3190279006958008,True
4,Registrazione Wallet,4.494695663452148,True
15,Registrazione Wallet,3.5491912364959717,True
2,Operazioni Totali,5.9490861892700195,True
6,Autenticazione Wallet,1.262547492980957,True
6,Operazioni Totali,6.029695749282837,True
12,Registrazione Wallet,3.88132905960083,True
7,Autenticazione Wallet,1.1352479457855225,True
1,Registrazione Wallet,3.8428454399108887,True
8,Autenticazione Wallet,1.102532148361206,True
7,Operazioni Totali,6.385254383087158,True
8,Operazioni Totali,6.416785955429077,True
11,Autenticazione Wallet,1.2556569576263428,True
19,Autenticazione Wallet,1.0496494770050049,True
18,Autenticazione Wallet,1.1042828559875488,True
11,Operazioni Totali,6.562028408050537,True
19,Operazioni Totali,6.571584463119507,True
18,Operazioni Totali,6.609702110290527,True
0,Autenticazione Wallet,1.140859603881836,True
0,Operazioni Totali,6.786123991012573,True
3,Autenticazione Wallet,1.083390474319458,True
3,Operazioni Totali,7.004338502883911,True
16,Autenticazione Wallet,1.2068824768066406,True
10,Autenticazione Wallet,1.2424046993255615,True
4,Autenticazione Wallet,1.238654375076294,True
9,Autenticazione Wallet,1.2737548351287842,True
16,Operazioni Totali,7.139979600906372,True
10,Operazioni Totali,7.152352809906006,True
15,Autenticazione Wallet,1.2582991123199463,True
4,Operazioni Totali,7.203657150268555,True
9,Operazioni Totali,7.203712224960327,True
12,Autenticazione Wallet,1.0259947776794434,True
15,Operazioni Totali,7.225228548049927,True
12,Operazioni Totali,7.26935076713562,True
1,Autenticazione Wallet,1.0022189617156982,True
1,Operazioni Totali,7.3864052295684814,True
5,Registrazione Wallet,16.594536542892456,False
5,Autenticazione Wallet,0.7790226936340332,False
5,Operazioni Totali,18.82211661338806,True
17,Registrazione Wallet,16.748103380203247,False
13,Registrazione Wallet,16.981865406036377,False
14,Registrazione Wallet,17.02055335044861,False
17,Autenticazione Wallet,0.7282042503356934,False
17,Operazioni Totali,19.99913477897644,True
13,Autenticazione Wallet,0.7548480033874512,False
13,Operazioni Totali,20.23363161087036,True
14,Autenticazione Wallet,0.9079396724700928,False
14,Operazioni Totali,20.50462293624878,True
